,No,Id,Type,Secteur,Largeur,Hauteur,Soudure,Peinture,Finition,Setup,Finition_Long,Palette
562,C-3312-2301-A112,2301,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,79
563,C-3312-2302-A112,2302,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,79
564,C-3312-2303-A112,2303,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,79
565,C-3312-2304-A112,2304,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,79
566,C-3312-2305-A112,2305,Plafond,7,11.25,117.5,20,3.6265432098765435,5,0,0,79
567,C-3312-2306-A112,2306,Plafond,7,43.0,146.4375,50,4.5196759259259265,10,0,0,79
568,C-3312-2307-A112,2307,Plafond,7,43.0,146.4375,60,4.5196759259259265,25,0,1,79
569,C-3312-2308-A112,2308,Plafond,7,43.0,146.4375,60,4.5196759259259265,25,0,1,80
570,C-3312-2309-A112,2309,Plafond,7,43.0,146.4375,60,4.5196759259259265,25,0,1,80
571,C-3312-2310-A112,2310,Plafond,7,11.25,146.4375,20,4.5196759259259265,5,0,0,80
572,C-3312-2311-A112,2311,Plafond,7,43.0,55.125,50,1.701388888888889,10,0,0,80
573,C-3312-2312-A112,2312,Plafond,7,43.0,55.125,60,1.701388888888889,25,0,1,80
574,C-3312-2313-A112,2313,Plafond,7,43.0,55.125,50,1.701388888888889,10,0,0,80
575,C-3312-2314-A112,2314,Plafond,7,14.25,55.125,20,1.701388888888889,5,0,0,80
576,C-3312-2315-A112,2315,Plafond,7,43.0,116.25,50,3.5879629629629632,10,0,0,82
577,C-3312-2316-A112,2316,Plafond,7,43.0,116.25,60,3.5879629629629632,25,0,1,82
578,C-3312-2317-A112,2317,Plafond,7,43.0,116.25,50,3.5879629629629632,10,0,0,82
579,C-3312-2318-A112,2318,Plafond,7,14.25,116.25,20,3.5879629629629632,5,0,0,82
580,C-3312-2319-A112,2319,Plafond,7,55.0,108.0,60,3.3333333333333335,25,0,1,82
581,C-3312-2320-A112,2320,Plafond,7,43.0,108.0,50,3.3333333333333335,10,0,0,82
582,C-3312-2321-A112,2321,Plafond,7,35.875,108.0,60,3.3333333333333335,25,0,1,82
583,C-3312-2322-A112,2322,Plafond,7,43.0,108.0,50,3.3333333333333335,10,0,0,84
584,C-3312-2323-A112,2323,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,84
585,C-3312-2324-A112,2324,Plafond,7,43.0,63.75,60,1.9675925925925928,25,0,1,84
586,C-3312-2325-A112,2325,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,84
587,C-3312-2326-A112,2326,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,84
588,C-3312-2327-A112,2327,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,84
589,C-3312-2328-A112,2328,Plafond,7,43.0,63.75,60,1.9675925925925928,25,0,1,84
590,C-3312-2329-A112,2329,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,85
591,C-3312-2330-A112,2330,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,85
592,C-3312-2331-A112,2331,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,85
593,C-3312-2332-A112,2332,Plafond,7,43.0,63.75,60,1.9675925925925928,25,0,1,85
594,C-3312-2333-A112,2333,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,85
595,C-3312-2053-A1,2053,Mur,8,21.6875,114.0,30,3.5185185185185186,5,0,0,86
596,C-3312-2056-A1,2056,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,86
597,C-3312-2058-A1,2058,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,86
598,C-3312-2060-A1,2060,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,86
599,C-3312-2064-A1,2064,Mur,8,33.0,114.0,55,3.5185185185185186,25,0,0,86
600,C-3312-2067-A1,2067,Mur,8,22.5,114.0,75,3.5185185185185186,30,0,0,87
601,C-3312-2069-A1,2069,Mur,8,11.875,114.0,25,3.5185185185185186,5,0,0,87
602,C-3312-2105-A1,2105,Mur,8,16.0625,150.0,25,4.62962962962963,5,0,0,87
603,C-3312-2107-A1,2107,Mur,8,12.125,150.0,40,4.62962962962963,15,0,0,87
604,C-3312-2108-A1,2108,Mur,8,43.0,150.0,110,4.62962962962963,25,0,0,87
605,C-3312-2109-A1,2109,Mur,8,16.0625,150.0,55,4.62962962962963,25,0,0,87
606,C-3312-2111-A1,2111,Mur,8,23.375,150.0,70,4.62962962962963,35,0,0,87
607,C-3312-2113-A1,2113,Mur,8,34.5,150.0,55,4.62962962962963,25,0,0,88
608,C-3312-2116-A1,2116,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,88
609,C-3312-2117-A1,2117,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,88
610,C-3312-2118-A1,2118,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,88
611,C-3312-2119-A1,2119,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,88
612,C-3312-2120-A1,2120,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,89
613,C-3312-2121-A1,2121,Mur,8,43.0,114.0,55,3.5185185185185186,25,0,0,89
614,C-3312-2122-A1,2122,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,89
615,C-3312-2123-A1,2123,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,89
616,C-3312-2125-A1,2125,Mur,8,43.0,110.0,70,3.3950617283950617,35,0,0,89
617,C-3312-2127-A1,2127,Mur,8,29.875,114.0,55,3.5185185185185186,25,0,0,89
618,C-3312-2128-A1,2128,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,89
619,C-3312-2131-A1,2131,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,90
620,C-3312-2132-A1,2132,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,90
621,C-3312-2133-A1,2133,Mur,8,43.0,114.0,45,3.5185185185185186,10,0,0,90
622,C-3312-2134-A1,2134,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,90
623,C-3312-2135-A1,2135,Mur,8,19.0625,114.0,25,3.5185185185185186,5,0,0,90
624,C-3312-2136-A1,2136,Mur,8,38.125,114.0,40,3.5185185185185186,15,0,0,90
625,C-3312-2137-A1,2137,Mur,8,43.0,114.0,55,3.5185185185185186,25,0,0,90
626,C-3312-2138-A1,2138,Mur,8,43.0,114.0,85,3.5185185185185186,45,0,0,91
627,C-3312-2139-A1,2139,Mur,8,43.0,114.0,25,3.5185185185185186,5,0,0,91
628,C-3312-2140-A1,2140,Mur,8,43.0,114.0,40,3.5185185185185186,15,0,0,91
629,C-3312-2192-A1,2192,Mur,8,17.625,114.0,25,3.5185185185185186,5,0,0,91
630,C-3312-2334-A1,2334,Mur,8,26.68125,115.75,20,3.572530864197531,5,0,0,91
631,C-3312-2335-A1,2335,Mur,8,43.0,115.75,20,3.572530864197531,5,0,0,91
632,C-3312-2337-A1,2337,Mur,8,43.0,115.75,20,3.572530864197531,5,0,0,91
633,C-3312-2339-A1,2339,Mur,8,43.0,115.75,25,3.572530864197531,5,0,0,93
634,C-3312-2341-A1,2341,Mur,8,34.125,115.75,20,3.572530864197531,5,0,0,93
635,C-3312-2343-A1,2343,Mur,8,47.4375,115.75,20,3.572530864197531,5,0,0,93
636,C-3312-2345-A1,2345,Mur,8,34.125,115.75,20,3.572530864197531,5,0,0,93
637,C-3312-2346-A1,2346,Mur,8,43.0,87.25,20,2.6929012345679015,5,0,0,93
638,C-3312-2348-A1,2348,Mur,8,43.0,87.25,20,2.6929012345679015,5,0,0,93
639,C-3312-2350-A1,2350,Mur,8,38.9375,87.25,25,2.6929012345679015,5,0,0,93
640,C-3312-2351-A1,2351,Mur,8,43.0,102.5625,20,3.1655092592592595,5,0,0,96
641,C-3312-2353-A1,2353,Mur,8,43.0,102.5625,20,3.1655092592592595,5,0,0,96
642,C-3312-2355-A1,2355,Mur,8,38.9375,102.5625,25,3.1655092592592595,5,0,0,96
643,C-3312-2357-A1,2357,Mur,8,43.0,90.5625,20,2.795138888888889,5,0,0,96
644,C-3312-2359-A1,2359,Mur,8,30.125,90.5625,20,2.795138888888889,5,0,0,96
645,C-3312-2361-A1,2361,Mur,8,43.0,96.75,20,2.986111111111111,5,0,0,96
646,C-3312-2363-A1,2363,Mur,8,30.125,96.75,20,2.986111111111111,5,0,0,96
647,C-3312-2364-A1,2364,Mur,8,24.4375,123.4375,20,3.8097993827160495,5,0,0,98
648,C-3312-2365-A1,2365,Mur,8,43.0,123.4375,25,3.8097993827160495,5,0,0,98
649,C-3312-2367-A1,2367,Mur,8,43.0,113.0,20,3.4876543209876543,5,0,0,98
650,C-3312-2368-A1,2368,Mur,8,43.0,113.0,20,3.4876543209876543,5,0,0,98
651,C-3312-2112-A8,2112,Coin,8,33.75,149.875,45,4.625771604938272,10,0,0,88
652,C-3312-2115-A8,2115,Coin,8,33.75,149.875,45,4.625771604938272,10,0,0,88
653,C-3312-2334-A112,2334,Plafond,8,26.8125,115.75,20,3.572530864197531,5,0,0,85
654,C-3312-2335-A112,2335,Plafond,8,43.0,115.75,50,3.572530864197531,10,0,0,85
655,C-3312-2336-A112,2336,Plafond,8,43.0,115.75,60,3.572530864197531,25,0,1,92
656,C-3312-2337-A112,2337,Plafond,8,43.0,115.75,50,3.572530864197531,10,0,0,92
657,C-3312-2338-A112,2338,Plafond,8,43.0,115.75,60,3.572530864197531,25,0,1,92
658,C-3312-2339-A112,2339,Plafond,8,43.0,115.75,50,3.572530864197531,10,0,0,92
659,C-3312-2340-A112,2340,Plafond,8,43.0,115.75,60,3.572530864197531,25,0,1,92
660,C-3312-2341-A112,2341,Plafond,8,34.125,115.75,50,3.572530864197531,10,0,0,92
661,C-3312-2342-A112,2342,Plafond,8,34.125,115.75,60,3.572530864197531,25,0,1,92
662,C-3312-2343-A112,2343,Plafond,8,47.4375,115.75,50,3.572530864197531,10,0,0,94
663,C-3312-2344-A112,2344,Plafond,8,47.4375,115.75,60,3.572530864197531,25,0,1,94
664,C-3312-2345-A112,2345,Plafond,8,34.125,115.75,50,3.572530864197531,10,0,0,94
665,C-3312-2346-A112,2346,Plafond,8,43.0,87.25,50,2.6929012345679015,10,0,0,94
666,C-3312-2347-A112,2347,Plafond,8,43.0,87.25,60,2.6929012345679015,25,0,1,94
667,C-3312-2348-A112,2348,Plafond,8,43.0,87.25,50,2.6929012345679015,10,0,0,94
668,C-3312-2349-A112,2349,Plafond,8,43.0,87.25,60,2.6929012345679015,25,0,1,94
669,C-3312-2350-A112,2350,Plafond,8,38.9375,87.25,50,2.6929012345679015,10,0,0,95
670,C-3312-2351-A112,2351,Plafond,8,43.0,102.5625,50,3.1655092592592595,10,0,0,95
671,C-3312-2352-A112,2352,Plafond,8,43.0,102.5625,60,3.1655092592592595,25,0,1,95
672,C-3312-2353-A112,2353,Plafond,8,43.0,102.5625,50,3.1655092592592595,10,0,0,95
673,C-3312-2354-A112,2354,Plafond,8,43.0,102.5625,60,3.1655092592592595,25,0,1,95
674,C-3312-2355-A112,2355,Plafond,8,38.9375,102.5625,50,3.1655092592592595,10,0,0,95
675,C-3312-2356-A112,2356,Plafond,8,43.0,90.5625,60,2.795138888888889,25,0,1,95
676,C-3312-2357-A112,2357,Plafond,8,43.0,90.5625,50,2.795138888888889,10,0,0,97
677,C-3312-2358-A112,2358,Plafond,8,43.0,90.5625,60,2.795138888888889,25,0,1,97
678,C-3312-2359-A112,2359,Plafond,8,30.125,90.5625,50,2.795138888888889,10,0,0,97
679,C-3312-2360-A112,2360,Plafond,8,43.0,96.75,60,2.986111111111111,25,0,1,97
680,C-3312-2361-A112,2361,Plafond,8,43.0,96.75,50,2.986111111111111,10,0,0,97
681,C-3312-2362-A112,2362,Plafond,8,43.0,96.75,60,2.986111111111111,25,0,1,97
682,C-3312-2363-A112,2363,Plafond,8,30.125,96.75,50,2.986111111111111,10,0,0,97
683,C-3312-2364-A112,2364,Plafond,8,24.4375,123.4375,20,3.8097993827160495,5,0,0,99
684,C-3312-2365-A112,2365,Plafond,8,43.0,123.4375,50,3.8097993827160495,10,0,0,99
685,C-3312-2366-A112,2366,Plafond,8,43.0,113.0,60,3.4876543209876543,25,0,1,99
686,C-3312-2367-A112,2367,Plafond,8,43.0,113.0,50,3.4876543209876543,10,0,0,99
687,C-3312-2368-A112,2368,Plafond,8,43.0,113.0,50,3.4876543209876543,10,0,0,99
688,C-3312-2072-A1,2072,Mur,9,43.0,114.0,55,3.5185185185185186,25,0,0,98
689,C-3312-2100-A1,2100,Mur,9,43.0,150.0,30,4.62962962962963,5,0,0,98
690,C-3312-2101-A1,2101,Mur,9,28.125,150.0,95,4.62962962962963,45,0,0,98
691,C-3312-2102-A1,2102,Mur,9,43.0,150.0,55,4.62962962962963,25,0,0,100
692,C-3312-2104-A1,2104,Mur,9,43.0,150.0,85,4.62962962962963,45,0,0,100
693,C-3312-2150-A1,2150,Mur,9,43.0,114.0,85,3.5185185185185186,45,0,0,100
694,C-3312-2156-A1,2156,Mur,9,12.375,114.0,70,3.5185185185185186,35,0,0,100
695,C-3312-2160-A1,2160,Mur,9,11.8125,114.0,40,3.5185185185185186,15,0,0,100
696,C-3312-2164-A1,2164,Mur,9,11.125,114.0,40,3.5185185185185186,15,0,0,100
697,C-3312-2166-A1,2166,Mur,9,43.0,114.0,60,3.5185185185185186,20,0,0,100
698,C-3312-2169-A1,2169,Mur,9,28.0,114.0,75,3.5185185185185186,30,0,0,101
699,C-3312-2195-A1,2195,Mur,9,15.625,114.0,25,3.5185185185185186,5,0,0,101
700,C-3312-2381-A1,2381,Mur,9,43.0,116.25,20,3.5879629629629632,5,0,0,101
701,C-3312-2383-A1,2383,Mur,9,43.0,116.25,20,3.5879629629629632,5,0,0,101
702,C-3312-2385-A1,2385,Mur,9,29.25,116.25,20,3.5879629629629632,5,0,0,101
703,C-3312-2386-A1,2386,Mur,9,43.0,139.5625,20,4.307484567901235,5,0,0,101
704,C-3312-2388-A1,2388,Mur,9,43.0,139.5625,25,4.307484567901235,5,0,0,101
705,C-3312-2390-A1,2390,Mur,9,29.25,88.0625,25,2.7179783950617287,5,0,0,104
706,C-3312-2391-A1,2391,Mur,9,43.0,106.25,25,3.2793209876543212,5,0,0,104
707,C-3312-2393-A1,2393,Mur,9,12.6875,106.25,20,3.2793209876543212,5,0,0,104
708,C-3312-2398-A1,2398,Mur,9,33.1875,82.0,20,2.5308641975308643,5,0,0,104
709,C-3312-2369-A112,2369,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,99
710,C-3312-2370-A112,2370,Plafond,9,43.0,113.0,60,3.4876543209876543,25,0,1,99
711,C-3312-2371-A112,2371,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,102
712,C-3312-2372-A112,2372,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,102
713,C-3312-2373-A112,2373,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,102
714,C-3312-2381-A112,2381,Plafond,9,43.0,116.25,50,3.5879629629629632,10,0,0,102
715,C-3312-2382-A112,2382,Plafond,9,43.0,116.25,60,3.5879629629629632,25,0,1,102
716,C-3312-2383-A112,2383,Plafond,9,43.0,116.25,50,3.5879629629629632,10,0,0,102
717,C-3312-2384-A112,2384,Plafond,9,43.0,116.25,60,3.5879629629629632,25,0,1,102
718,C-3312-2385-A112,2385,Plafond,9,29.25,116.25,50,3.5879629629629632,10,0,0,103
719,C-3312-2386-A112,2386,Plafond,9,43.0,139.5625,50,4.307484567901235,10,0,0,103
720,C-3312-2387-A112,2387,Plafond,9,43.0,139.5625,60,4.307484567901235,25,0,1,103
721,C-3312-2388-A112,2388,Plafond,9,43.0,139.5625,50,4.307484567901235,10,0,0,103
722,C-3312-2389-A112,2389,Plafond,9,43.0,88.0625,60,2.7179783950617287,25,0,1,103
723,C-3312-2390-A112,2390,Plafond,9,29.25,88.0625,50,2.7179783950617287,10,0,0,103
724,C-3312-2391-A112,2391,Plafond,9,43.0,106.25,50,3.2793209876543212,10,0,0,103
725,C-3312-2392-A112,2392,Plafond,9,43.0,106.25,60,3.2793209876543212,25,0,1,105
726,C-3312-2393-A112,2393,Plafond,9,12.6875,106.25,20,3.2793209876543212,5,0,0,105
727,C-3312-2394-A112,2394,Plafond,9,33.1875,75.25,60,2.322530864197531,25,0,1,105
728,C-3312-2395-A112,2395,Plafond,9,33.1875,75.25,50,2.322530864197531,10,0,0,105
729,C-3312-2396-A112,2396,Plafond,9,33.1875,75.25,60,2.322530864197531,25,0,1,105
730,C-3312-2397-A112,2397,Plafond,9,33.1875,82.0,60,2.5308641975308643,25,0,1,105
731,C-3312-2398-A112,2398,Plafond,9,33.1875,82.0,50,2.5308641975308643,10,0,0,105
732,C-3312-2399-A112,2399,Plafond,9,33.1875,82.0,60,2.5308641975308643,25,0,1,106
733,C-3312-2076-A1,2076,Mur,10,43.0,114.0,125,3.5185185185185186,35,0,0,104
734,C-3312-2077-A1,2077,Mur,10,43.0,114.0,140,3.5185185185185186,45,0,0,104
735,C-3312-2080-A1,2080,Mur,10,27.9375,114.0,85,3.5185185185185186,45,0,0,104
736,C-3312-2085-A1,2085,Mur,10,47.0,114.0,120,3.5185185185185186,60,0,0,107
737,C-3312-2088-A1,2088,Mur,10,34.0,120.0,75,3.7037037037037037,30,0,0,107
738,C-3312-2089-A1,2089,Mur,10,25.0,120.0,60,3.7037037037037037,20,0,0,107
739,C-3312-2093-A1,2093,Mur,10,43.0,150.0,140,4.62962962962963,75,0,0,107
740,C-3312-2094-A1,2094,Mur,10,43.0,150.0,95,4.62962962962963,45,0,0,107
741,C-3312-2095-A1,2095,Mur,10,27.25,150.0,115,4.62962962962963,65,0,0,108
742,C-3312-2096-A1,2096,Mur,10,43.0,150.0,115,4.62962962962963,65,0,0,108
743,C-3312-2097-A1,2097,Mur,10,43.0,109.5,105,3.3796296296296298,25,0,0,108
744,C-3312-2099-A1,2099,Mur,10,43.0,109.5,105,3.3796296296296298,25,0,0,108
745,C-3312-2175-A1,2175,Mur,10,27.875,114.0,45,3.5185185185185186,15,0,0,108
746,C-3312-2178-A1,2178,Mur,10,43.0,114.0,60,3.5185185185185186,20,0,0,108
747,C-3312-2181-A1,2181,Mur,10,20.625,114.0,40,3.5185185185185186,15,0,0,109
748,C-3312-2182-A1,2182,Mur,10,20.25,114.0,40,3.5185185185185186,15,0,0,109
749,C-3312-2185-A1,2185,Mur,10,43.0,114.0,85,3.5185185185185186,45,0,0,109
750,C-3312-2400-A1,2400,Mur,10,17.5,102.0625,20,3.150077160493827,5,0,0,109
751,C-3312-2401-A1,2401,Mur,10,43.0,102.0625,20,3.150077160493827,5,0,0,109
752,C-3312-2403-A1,2403,Mur,10,43.0,102.0625,20,3.150077160493827,5,0,0,109
753,C-3312-2405-A1,2405,Mur,10,43.0,102.0625,25,3.150077160493827,5,0,0,111
754,C-3312-2407-A1,2407,Mur,10,43.0,102.0625,20,3.150077160493827,5,0,0,111
755,C-3312-2408-A1,2408,Mur,10,17.5,130.0,20,4.012345679012346,5,0,0,111
756,C-3312-2410-A1,2410,Mur,10,43.0,130.0,25,4.012345679012346,5,0,0,111
757,C-3312-2411-A1,2411,Mur,10,43.0,130.0,20,4.012345679012346,5,0,0,111
758,C-3312-2413-A1,2413,Mur,10,43.0,111.5,25,3.441358024691358,5,0,0,111
759,C-3312-2415-A1,2415,Mur,10,43.0,111.5,20,3.441358024691358,5,0,0,111
760,C-3312-2416-A1,2416,Mur,10,17.5,130.0,20,4.012345679012346,5,0,0,114
761,C-3312-2418-A1,2418,Mur,10,43.0,130.0,20,4.012345679012346,5,0,0,114
762,C-3312-2420-A1,2420,Mur,10,30.8125,130.0,20,4.012345679012346,5,0,0,114
763,C-3312-2422-A1,2422,Mur,10,43.0,64.75,20,1.998456790123457,5,0,0,114
764,C-3312-2424-A1,2424,Mur,10,22.0,64.75,20,1.998456790123457,5,0,0,114
765,C-3312-2426-A1,2426,Mur,10,43.0,71.375,20,2.2029320987654324,5,0,0,114
766,C-3312-2428-A1,2428,Mur,10,22.0,71.375,20,2.2029320987654324,5,0,0,114
767,C-3312-2087-A49,2087,Retour,10,43.0,120.0,100,3.7037037037037037,5,0,0,107
768,C-3312-2092-A8,2092,Coin,10,33.75,149.875,45,4.625771604938272,10,0,0,107
769,C-3312-2177-A8,2177,Coin,10,33.75,114.0,45,3.5185185185185186,10,0,0,108
770,C-3312-2197-A8,2197,Coin,10,33.75,114.0,45,3.5185185185185186,10,0,0,109
771,C-3312-2374-A112,2374,Plafond,10,43.0,113.0,60,3.4876543209876543,25,0,1,106
772,C-3312-2375-A112,2375,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,106
773,C-3312-2376-A112,2376,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,106
774,C-3312-2377-A112,2377,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,106
775,C-3312-2378-A112,2378,Plafond,10,43.0,113.0,60,3.4876543209876543,25,0,1,106
776,C-3312-2379-A112,2379,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,106
777,C-3312-2380-A112,2380,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,110
778,C-3312-2400-A112,2400,Plafond,10,17.5,102.0625,20,3.150077160493827,5,0,0,110
779,C-3312-2401-A112,2401,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,110
780,C-3312-2402-A112,2402,Plafond,10,43.0,102.0625,60,3.150077160493827,25,0,1,110
781,C-3312-2403-A112,2403,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,110
782,C-3312-2404-A112,2404,Plafond,10,43.0,102.0625,60,3.150077160493827,25,0,1,110
783,C-3312-2405-A112,2405,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,110
784,C-3312-2406-A112,2406,Plafond,10,43.0,102.0625,60,3.150077160493827,25,0,1,112
785,C-3312-2407-A112,2407,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,112
786,C-3312-2408-A112,2408,Plafond,10,17.5,130.0,20,4.012345679012346,5,0,0,112
787,C-3312-2409-A112,2409,Plafond,10,43.0,130.0,60,4.012345679012346,25,0,1,112
788,C-3312-2410-A112,2410,Plafond,10,43.0,130.0,50,4.012345679012346,10,0,0,112
789,C-3312-2411-A112,2411,Plafond,10,43.0,130.0,50,4.012345679012346,10,0,0,112
790,C-3312-2412-A112,2412,Plafond,10,43.0,130.0,60,4.012345679012346,25,0,1,112
791,C-3312-2413-A112,2413,Plafond,10,43.0,111.5,50,3.441358024691358,10,0,0,113
792,C-3312-2414-A112,2414,Plafond,10,43.0,111.5,60,3.441358024691358,25,0,1,113
793,C-3312-2415-A112,2415,Plafond,10,43.0,111.5,50,3.441358024691358,10,0,0,113
794,C-3312-2416-A112,2416,Plafond,10,17.5,130.0,20,4.012345679012346,5,0,0,113
795,C-3312-2417-A112,2417,Plafond,10,43.0,130.0,60,4.012345679012346,25,0,1,113
796,C-3312-2418-A112,2418,Plafond,10,43.0,130.0,50,4.012345679012346,10,0,0,113
797,C-3312-2419-A112,2419,Plafond,10,43.0,130.0,60,4.012345679012346,25,0,1,113
798,C-3312-2420-A112,2420,Plafond,10,30.8125,130.0,50,4.012345679012346,10,0,0,115
799,C-3312-2421-A112,2421,Plafond,10,43.0,64.75,60,1.998456790123457,25,0,1,115
800,C-3312-2422-A112,2422,Plafond,10,43.0,64.75,50,1.998456790123457,10,0,0,115
801,C-3312-2423-A112,2423,Plafond,10,43.0,64.75,60,1.998456790123457,25,0,1,115
802,C-3312-2424-A112,2424,Plafond,10,22.0,64.75,20,1.998456790123457,5,0,0,115
803,C-3312-2425-A112,2425,Plafond,10,43.0,71.375,60,2.2029320987654324,25,0,1,115
804,C-3312-2426-A112,2426,Plafond,10,43.0,71.375,50,2.2029320987654324,10,0,0,115
805,C-3312-2427-A112,2427,Plafond,10,43.0,71.375,60,2.2029320987654324,25,0,1,116
806,C-3312-2428-A112,2428,Plafond,10,22.0,71.375,20,2.2029320987654324,5,0,0,116
807,C-3312-3031-A1,3031,Mur,11,43.0,120.0,25,3.7037037037037037,5,0,0,117
808,C-3312-3094-A1,3094,Mur,11,51.875,114.0,70,3.5185185185185186,35,0,0,117
809,C-3312-3096-A1,3096,Mur,11,5.375,114.0,25,3.5185185185185186,5,0,0,117
810,C-3312-3099-A1,3099,Mur,11,12.0,114.0,40,3.5185185185185186,15,0,0,117
811,C-3312-3105-A1,3105,Mur,11,28.875,114.0,60,3.5185185185185186,20,0,0,118
812,C-3312-3106-A1,3106,Mur,11,43.0,114.0,75,3.5185185185185186,30,0,0,118
813,C-3312-3115-A1,3115,Mur,11,16.8215,114.0,45,3.5185185185185186,10,0,0,118
814,C-3312-3116-A1,3116,Mur,11,19.875,114.0,75,3.5185185185185186,30,0,0,118
815,C-3312-3119-A1,3119,Mur,11,15.625,114.0,40,3.5185185185185186,15,0,0,118
816,C-3312-3120-A1,3120,Mur,11,43.0,114.0,45,3.5185185185185186,10,0,0,119
817,C-3312-3121-A1,3121,Mur,11,43.0,114.0,45,3.5185185185185186,10,0,0,119
818,C-3312-3122-A1,3122,Mur,11,43.0,114.0,45,3.5185185185185186,10,0,0,119
819,C-3312-3123-A1,3123,Mur,11,43.0,114.0,40,3.5185185185185186,15,0,0,119
820,C-3312-3126-A1,3126,Mur,11,20.8125,114.0,45,3.5185185185185186,10,0,0,119
821,C-3312-3127-A1,3127,Mur,11,43.0,114.0,55,3.5185185185185186,25,0,0,119
822,C-3312-3128-A1,3128,Mur,11,43.0,114.0,45,3.5185185185185186,10,0,0,119
823,C-3312-3129-A1,3129,Mur,11,43.0,114.0,45,3.5185185185185186,10,0,0,120
824,C-3312-3130-A1,3130,Mur,11,14.0625,114.0,60,3.5185185185185186,20,0,0,120
825,C-3312-3134-A1,3134,Mur,11,43.0,114.0,25,3.5185185185185186,5,0,0,120
826,C-3312-3137-A1,3137,Mur,11,43.0,114.0,40,3.5185185185185186,15,0,0,120
827,C-3312-3141-A1,3141,Mur,11,24.3125,114.0,55,3.5185185185185186,25,0,0,120
828,C-3312-3143-A1,3143,Mur,11,16.125,114.0,40,3.5185185185185186,15,0,0,120
829,C-3312-3144-A1,3144,Mur,11,20.75,114.0,25,3.5185185185185186,5,0,0,120
830,C-3312-3145-A1,3145,Mur,11,43.0,114.0,25,3.5185185185185186,5,0,0,121
831,C-3312-3146-A1,3146,Mur,11,43.0,114.0,70,3.5185185185185186,35,0,0,121
832,C-3312-3148-A1,3148,Mur,11,15.25,114.0,70,3.5185185185185186,35,0,0,121
833,C-3312-3150-A1,3150,Mur,11,43.0,114.0,85,3.5185185185185186,45,0,0,121
834,C-3312-3152-A1,3152,Mur,11,43.0,114.0,25,3.5185185185185186,5,0,0,121
835,C-3312-3153-A1,3153,Mur,11,43.0,114.0,25,3.5185185185185186,5,0,0,121
836,C-3312-3154-A1,3154,Mur,11,46.4375,114.0,55,3.5185185185185186,25,0,0,121
837,C-3312-3155-A1,3155,Mur,11,43.0,114.0,55,3.5185185185185186,25,0,0,122
838,C-3312-3156-A1,3156,Mur,11,35.4375,114.0,25,3.5185185185185186,5,0,0,122
839,C-3312-3301-A1,3301,Mur,11,43.0,113.0,20,3.4876543209876543,5,0,0,122
840,C-3312-3303-A1,3303,Mur,11,43.0,113.0,20,3.4876543209876543,5,0,0,122
841,C-3312-3304-A1,3304,Mur,11,43.0,113.0,20,3.4876543209876543,5,0,0,122
842,C-3312-3319-A1,3319,Mur,11,38.8125,113.0,20,3.4876543209876543,5,0,0,122
843,C-3312-3385-A1,3385,Mur,11,31.0,96.9375,20,2.9918981481481484,5,0,0,122
